Goal,Team,Player,X,Y,Angle,Distance,F_Touch,Aerial,Open
0,Rayo Vallecano,Raúl de Tomás Gómez,111.4,26.1,0.2676502312366558,16.345335726133,0,0,0
0,Rayo Vallecano,Tiago Manuel Dias Correia,83.3,48.0,0.20766255163612968,37.56181571756084,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,113.6,37.1,0.9940912860731099,7.026378868236473,1,0,0
0,Rayo Vallecano,Raúl de Tomás Gómez,60.0,28.1,0.12826120950918143,61.16870114691008,0,0,0
0,Levante,Emmanuel Okyere Boateng,108.8,25.1,0.26429593701208076,18.640010729610644,0,0,0
0,Barcelona,Thomas Vermaelen,111.2,41.5,0.8361522931935337,8.926925562588721,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,94.8,40.3,0.3151036520299002,25.201785651020842,0,0,0
0,Levante,Rubén Rochina Naixes,90.5,26.0,0.22125950678088707,32.65348373451139,0,0,0
0,Levante,Emmanuel Okyere Boateng,112.8,48.4,0.4967305908076365,11.063453348751466,0,0,0
0,Levante,José Ángel Gómez Campaña,107.9,50.6,0.37980549007043773,16.08632960000509,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.1,47.9,0.3587866107536977,20.48462838325363,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,110.0,39.0,0.7557981522235018,10.04987562112089,1,0,0
0,Levante,José Luis Morales Nogales,113.2,53.3,0.2571230122795977,14.937536610833792,0,0,0
0,Levante,Erick Cathriel Cabaco Almada,113.0,41.9,0.9926561565714358,7.2532751223154355,0,1,0
0,Barcelona,Ivan Rakitić,90.1,19.9,0.18464623415984888,36.02804463192528,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,109.9,29.9,0.4063086490656363,14.283556979968257,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,104.0,40.0,0.49043259212604473,16.0,1,0,0
0,Levante,Antonio García Aranda,104.6,57.7,0.22679401368360885,23.46167086973987,0,0,0
0,Levante,Enis Bardhi,91.0,27.9,0.23467232282491504,31.423080689200418,1,0,0
0,Levante,José Ángel Gómez Campaña,105.1,43.9,0.49470981240361245,15.401947928752396,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.3,31.0,0.4606389164553825,11.844407963254222,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,115.0,42.0,1.257591801293206,5.385164807134505,1,0,0
0,Levante,Erick Cathriel Cabaco Almada,117.0,48.7,0.3365977130617422,9.202716990106781,1,0,0
0,Barcelona,Arthur Henrique Ramos de Oliveira Melo,92.0,48.0,0.2632580247197239,29.120439557122076,0,0,0
0,Levante,Enis Bardhi,92.1,33.9,0.27247617916533934,28.5590616092336,0,0,0
0,Levante,Sanjin Prcić,92.1,31.9,0.26356409682744275,29.052022304824156,1,0,0
0,Levante,José Ángel Gómez Campaña,92.1,49.9,0.2540682577247326,29.604391566117354,0,0,0
0,Levante,Sanjin Prcić,95.1,39.9,0.31887485849676755,24.900200802403187,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,104.0,36.8,0.4732741483695518,16.316862443496913,1,0,0
0,Levante,Borja Mayoral Moya,106.1,29.9,0.3793857740452355,17.181967291320287,0,0,0
0,Levante,David Remeseiro Salgueiro,100.1,31.9,0.3434664074536965,21.48534384179132,1,0,0
0,Barcelona,Philippe Coutinho Correia,101.0,44.0,0.3989156752709565,19.416487838947596,0,0,0
0,Barcelona,Denis Suárez Fernández,110.7,31.6,0.48589468506559774,12.53195914452325,0,0,0
0,Levante,Sanjin Prcić,100.1,35.9,0.38190850798025655,20.3179723397784,0,0,0
1,Barcelona,Gerard Piqué Bernabéu,110.0,43.0,0.7110656903402158,10.440306508910549,0,0,0
0,Levante,Sanjin Prcić,94.1,41.9,0.3051845325467435,25.969597609512554,0,0,0
0,Getafe,Jorge Molina Vidal,106.5,36.2,0.5392566033181007,14.024621207005914,1,0,0
0,Getafe,Gaku Shibasaki,98.2,51.9,0.28277783680566776,24.83646512690564,1,0,0
0,Getafe,Jorge Molina Vidal,103.9,29.799999999999997,0.35554357287955884,19.059118552545915,0,0,0
0,Barcelona,Ivan Rakitić,87.0,43.2,0.23929228751948295,33.15478849276526,0,0,0
0,Barcelona,Ivan Rakitić,101.7,37.4,0.4229047871273238,18.483776670366908,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,111.8,34.8,0.6981967205527198,9.70978887515069,0,0,0
1,Barcelona,Arturo Erasmo Vidal Pardo,114.3,38.3,1.169889318658522,5.948108943185224,1,0,0
0,Getafe,Ángel Luis Rodríguez Díaz,106.2,55.8,0.25494032552763957,20.97808380191098,0,0,0
0,Barcelona,Malcom Filipe Silva de Oliveira,109.9,35.6,0.6548161260716627,11.016805344563364,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,104.2,34.2,0.4421806468677358,16.830923919975394,1,0,0
0,Getafe,Ángel Luis Rodríguez Díaz,99.8,38.6,0.3896109801524274,20.248456731316594,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,116.9,30.4,0.2818391333047146,10.088111815399351,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,109.2,47.5,0.5038976230705502,13.148764200486672,1,0,0
0,Getafe,Nemanja Maksimović,95.5,49.7,0.28156202092437094,26.350332066218826,0,0,0
0,Barcelona,Malcom Filipe Silva de Oliveira,112.6,37.8,0.9368361823247101,7.720103626247519,1,0,0
0,Getafe,Ángel Luis Rodríguez Díaz,103.5,22.1,0.22525944612696705,24.34460925954655,1,0,0
0,Getafe,Ángel Luis Rodríguez Díaz,110.4,35.3,0.6641192158646025,10.68877916321597,0,1,0
0,Barcelona,Carles Aleña Castillo,95.6,34.4,0.30966892809079594,25.03437636531017,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.8,42.5,0.40479524640620956,19.36207633493888,0,0,0
0,Barcelona,Abel Ruiz Ortega,110.8,49.9,0.4163284874936979,13.514806694880992,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,115.8,49.8,0.33171462827333426,10.66208234820947,1,0,0
0,Getafe,Jorge Molina Vidal,116.9,42.7,1.5358594102711842,4.110960958218891,0,0,0
0,Getafe,Mauro Wilney Arambarri Rosa,89.1,29.1,0.22984091854782074,32.76614106055213,1,0,0
0,Getafe,Samuel Sáiz Alonso,101.6,37.8,0.42293831904907975,18.53105501583761,0,0,0
0,Barcelona,Nélson Cabral Semedo,90.1,29.6,0.23819785208027372,31.657068720903396,0,0,0
0,Athletic Bilbao,Iñaki Williams Arthuer,96.0,45.5,0.31480366299722745,24.62214450449026,1,0,0
0,Athletic Bilbao,Raúl García Escudero,89.3,48.4,0.2417605114399648,31.828446396266347,0,0,0
0,Athletic Bilbao,Yuri Berchiche Izeta,99.0,40.1,0.37680623759433696,21.000238093888363,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.1,37.6,0.7348019957209262,10.186756107809792,1,0,0
0,Athletic Bilbao,Mikel Balenziaga Oruesagasti,92.7,45.0,0.2821178299794322,27.754098796394015,1,0,0
0,Barcelona,Ivan Rakitić,95.9,52.7,0.2598007337153475,27.24151243965723,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,115.0,27.200000000000003,0.22768712233389993,13.741906709041505,0,0,0
0,Barcelona,Philippe Coutinho Correia,104.0,53.0,0.30361288434883077,20.6155281280883,0,0,0
1,Athletic Bilbao,Óscar de Marcos Arana,114.1,36.4,0.9792967448674993,6.911584478250996,1,0,0
0,Barcelona,Philippe Coutinho Correia,112.0,36.0,0.7861555996090015,8.94427190999916,0,0,0
0,Barcelona,Philippe Coutinho Correia,105.0,46.0,0.4559021477637064,16.15549442140351,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,115.3,31.9,0.48358320298357793,9.364827814754527,0,1,0
0,Barcelona,Ousmane Dembélé,96.7,21.9,0.21499296909696483,29.50423698386386,0,0,0
0,Barcelona,Philippe Coutinho Correia,111.7,50.2,0.4007124113710783,13.150285168010617,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,115.7,40.7,1.4854030567102368,4.3566041821583905,1,0,1
0,Athletic Bilbao,Raúl García Escudero,87.5,12.5,0.14387363764642752,42.573465914816,0,0,0
0,Barcelona,Ivan Rakitić,96.1,49.8,0.2858514515952594,25.831182706178986,0,0,0
0,Barcelona,Ousmane Dembélé,108.2,33.9,0.5323352268730599,13.28344834747363,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.1,27.9,0.3313145438359166,18.428781837115558,0,0,0
0,Athletic Bilbao,Yuri Berchiche Izeta,101.0,54.0,0.2741783538558494,23.600847442411894,0,0,0
0,Athletic Bilbao,Iñaki Williams Arthuer,103.3,38.9,0.4687878586015684,16.736188335460383,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.1,49.9,0.3941370102277535,16.260996279441187,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.5,45.7,0.3750062873358751,20.316003544004417,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,108.1,19.9,0.17803874901975672,23.358510226467782,0,0,0
1,Barcelona,Munir El Haddadi Mohamed,115.6,36.4,1.1378014286364322,5.685068161420763,1,0,0
0,Barcelona,Ivan Rakitić,110.1,45.9,0.5963821600522424,11.52475596270915,0,0,0
0,Girona,Bernardo José Espinosa Zúñiga,109.9,44.8,0.6383052241995412,11.182575731914355,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,105.6,48.0,0.42421745407710415,16.473008225579203,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,105.5,38.8,0.5356049743594109,14.549570440394453,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.2,55.0,0.269935309462525,20.382345301755635,0,0,0
0,Girona,Marc Muniesa Martínez,100.9,57.9,0.22470711775099855,26.176707203160596,0,0,0
0,Barcelona,Ousmane Dembélé,97.5,51.6,0.2807748862598994,25.31422524984717,0,0,0
0,Girona,Cristian Portugués Manzanera,113.5,26.9,0.2572887712527674,14.623952953972465,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,100.1,49.5,0.3267533746215082,22.051303816327962,0,0,0
1,Girona,Cristhian Ricardo Stuani Curbelo,113.8,33.0,0.6075679120526889,9.35093578204877,0,0,0
0,Barcelona,Arthur Henrique Ramos de Oliveira Melo,107.4,41.9,0.6036533803423328,12.742448744256336,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,105.4,43.2,0.5133913753729902,14.9465715132267,0,0,0
0,Girona,Cristian Portugués Manzanera,111.5,49.9,0.4156389751886541,13.048371545905642,0,0,0
1,Girona,Cristhian Ricardo Stuani Curbelo,103.1,48.9,0.37013622920664463,19.10026177831079,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,93.0,47.8,0.2724717743890663,28.104092228712886,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,117.7,32.5,0.38458234758284354,7.844743462982073,1,0,0
1,Barcelona,Gerard Piqué Bernabéu,113.0,38.3,1.0017177361907654,7.203471385380802,0,1,0
0,Barcelona,Philippe Coutinho Correia,100.2,52.6,0.2882450580092563,23.46912865872953,0,0,0
0,Barcelona,Philippe Coutinho Correia,103.3,55.9,0.2537528102345829,23.058620947489466,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,97.9,52.1,0.27857170180958707,25.19563454251549,0,0,0
0,Barcelona,Samuel Yves Umtiti,110.5,42.6,0.7542031564423629,9.849365461794989,0,0,0
0,Barcelona,Philippe Coutinho Correia,95.6,53.6,0.2502978105098724,27.934208419069268,0,0,0
0,Barcelona,Philippe Coutinho Correia,96.2,49.5,0.2891568360961946,25.625963396524234,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,115.2,52.1,0.24549617180169475,13.017296186228537,0,0,0
0,Villarreal,Vicente Iborra De La Fuente,113.3,34.8,0.7649218761795766,8.481155581640987,0,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,110.8,31.1,0.4623776952324369,12.80039061903972,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,69.2,2.4000000000000057,0.10190144023950097,63.20126581010858,0,0,0
0,Villarreal,Karl Brillant Toko Ekambi,107.1,54.9,0.27060580973985254,19.708373854785687,0,0,0
1,Barcelona,Philippe Coutinho Correia,115.7,40.8,1.4810803056629005,4.373785545725804,1,0,1
0,Barcelona,Arthur Henrique Ramos de Oliveira Melo,106.8,43.4,0.5569111241822235,13.630847369110992,0,0,0
1,Barcelona,Malcom Filipe Silva de Oliveira,116.2,46.6,0.6273729718802036,7.615773105863908,0,0,0
0,Barcelona,Philippe Coutinho Correia,110.5,35.5,0.677976829089487,10.51189802081432,0,0,0
0,Barcelona,Philippe Coutinho Correia,97.4,50.5,0.2906821663185815,24.92007223103496,0,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,102.7,35.3,0.425936223746573,17.927074496414633,0,0,0
1,Villarreal,Samuel Chimerenka Chukwueze,110.9,28.700000000000003,0.3585369146713443,14.508618128546903,0,0,0
0,Villarreal,Vicente Iborra De La Fuente,109.1,36.4,0.646176677984204,11.47911146387211,0,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,109.8,48.2,0.4843423313351405,13.087398519186312,1,0,0
0,Villarreal,José Ramiro Funes Mori,52.5,36.8,0.11823518142212659,67.57580928113255,0,0,0
1,Villarreal,Karl Brillant Toko Ekambi,115.0,19.6,0.09390739320354412,21.00380917833715,0,0,0
0,Villarreal,Álvaro González Soberón,112.1,43.7,0.8113076285804556,8.723531395025761,0,0,0
1,Villarreal,Vicente Iborra De La Fuente,112.8,49.8,0.4122501540843039,12.16059209084821,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,103.7,29.6,0.3497979132522491,19.335201059208043,1,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,101.5,38.5,0.4237119400316336,18.560711193270585,0,0,0
0,Villarreal,Álvaro González Soberón,112.5,44.5,0.7820208465898955,8.74642784226795,0,1,0
0,Villarreal,Karl Brillant Toko Ekambi,102.0,50.1,0.3380936220416487,20.640009689920205,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,103.1,45.1,0.42936764681833306,17.652761823578775,1,0,0
0,Barcelona,Malcom Filipe Silva de Oliveira,110.5,56.3,0.2201871705018447,18.866372200293302,0,0,0
1,Villarreal,Carlos Arturo Bacca Ahumada,110.2,31.6,0.4804807397370245,12.907362240210041,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,87.2,37.6,0.24168413812103237,32.887687665751145,0,0,0
0,Barcelona,Jordi Alba Ramos,108.7,44.0,0.616646995144841,11.987076374162298,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,102.9,28.0,0.3149104086212374,20.890428430264418,1,0,0
1,Real Sociedad,Aritz Elustondo Irribaria,107.8,51.9,0.34202904099019577,17.042593699317017,1,0,0
0,Real Sociedad,Juan Miguel Jiménez López,100.8,27.200000000000003,0.2893607840896501,23.07552816296953,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,112.6,34.2,0.6861422881865376,9.402127418834528,0,1,0
0,Barcelona,Gerard Piqué Bernabéu,113.5,45.0,0.793482182476831,8.200609733428362,0,0,0
0,Barcelona,Ivan Rakitić,111.7,42.7,0.8352672500515632,8.728115489611715,0,0,0
0,Real Sociedad,Mikel Oyarzabal Ugarte,105.3,46.0,0.4625962770306788,15.877342346879091,1,0,0
0,Barcelona,Ousmane Dembélé,111.5,48.5,0.4872420043520692,12.020815280171307,0,0,0
0,Real Sociedad,Mikel Oyarzabal Ugarte,109.3,28.1,0.34283184185435206,16.00312469488381,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,98.3,36.7,0.35711307969352185,21.94948746554233,0,0,0
0,Real Sociedad,Theo Bernard François Hernández,111.8,54.4,0.24870373256477651,16.57105910918189,0,0,0
0,Real Sociedad,Juan Miguel Jiménez López,107.8,46.7,0.5026913778149061,13.918692467326093,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,115.4,34.1,0.7450358241228077,7.481310045707231,0,1,0
1,Barcelona,Luis Alberto Suárez Díaz,116.8,39.6,1.7871474132968517,3.2249030993194223,1,0,0
0,Barcelona,Philippe Coutinho Correia,98.7,51.2,0.2941311931390161,24.065119987234635,0,0,0
1,Barcelona,Ousmane Dembélé,104.9,40.3,0.5182231218835099,15.102979838429231,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.0,31.0,0.4571174319089463,11.40175425099138,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.4,31.9,0.3124114699688532,24.007707095847362,0,0,0
0,Real Sociedad,Juan Miguel Jiménez López,109.9,39.0,0.7490976496641764,10.149384217773996,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.1,38.9,0.598189217365302,12.94681427996865,0,0,0
0,Real Sociedad,Mikel Merino Zazón,87.1,34.5,0.23578224456248706,33.35655857548858,0,0,0
0,Athletic Bilbao,Yuri Berchiche Izeta,100.0,59.7,0.20454646257223544,28.072940708091128,0,0,0
0,Athletic Bilbao,Markel Susaeta Laskurain,101.4,27.700000000000003,0.3001748944195518,22.299103120977755,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.5,41.9,1.0504436968291109,6.772001181334805,0,0,0
0,Athletic Bilbao,Raúl García Escudero,108.4,45.4,0.5614617568733205,12.795311641378644,0,0,0
0,Athletic Bilbao,Yuri Berchiche Izeta,100.0,42.0,0.3915107537626386,20.09975124224178,1,0,0
0,Athletic Bilbao,Yeray Álvarez López,116.2,40.1,1.6227475575937207,3.8013155617496395,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.0,21.299999999999997,0.21377203067736225,28.119210515233178,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,111.7,33.1,0.5844704878022547,10.79351657246145,1,0,0
0,Athletic Bilbao,Raúl García Escudero,111.3,47.7,0.5298550168999101,11.618089343777664,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.2,37.9,0.34490371859865226,22.896506283710618,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.0,50.7,0.31089475123469645,22.68237200999931,0,0,0
0,Barcelona,Philippe Coutinho Correia,101.0,47.1,0.3673615142406928,20.28324431643025,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,98.7,24.6,0.24758184945947004,26.28402556687236,0,0,0
0,Athletic Bilbao,Mikel San José Domínguez,99.5,44.8,0.3668389414638652,21.05445321066306,1,0,0
0,Barcelona,Carles Aleña Castillo,97.9,36.6,0.35059709604783024,22.36000894454203,0,0,0
0,Athletic Bilbao,Iñaki Williams Arthuer,114.4,31.5,0.47325107192234933,10.17889974407843,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,99.2,38.2,0.3776881476993253,20.877739341221783,0,0,0
0,Athletic Bilbao,Iñaki Williams Arthuer,112.1,34.3,0.6760515896252924,9.74166310236605,0,0,0
0,Athletic Bilbao,Yuri Berchiche Izeta,107.5,53.4,0.3033704846880784,18.325119372053216,1,0,0
0,Athletic Bilbao,Raúl García Escudero,109.4,31.700000000000003,0.4746112976601861,13.462912017836254,0,0,0
0,Athletic Bilbao,Iñaki Williams Arthuer,107.1,25.9,0.287637382312871,19.11072997035959,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,113.7,44.3,0.8748281948225904,7.627581530209949,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,105.9,39.8,0.5532829843038719,14.101418368376985,0,1,0
0,Barcelona,Ousmane Dembélé,104.0,22.0,0.22340040836453434,24.083189157584588,0,0,0
1,Valencia,Ezequiel Marcelo Garay,119.1,37.4,2.4361193176668006,2.751363298439524,1,0,1
0,Valencia,Michy Batshuayi Tunga,106.8,51.9,0.3389623433510177,17.77216925420192,0,0,0
0,Valencia,Geoffrey Kondogbia,97.9,34.5,0.33855037807068267,22.77410810547802,0,0,0
0,Valencia,Michy Batshuayi Tunga,97.7,39.7,0.35525958421352666,22.30201784592596,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,76.9,1.5,0.10346975979202934,57.79152186956145,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,96.5,31.4,0.2991618836415834,25.02418829852429,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,96.4,39.6,0.3360325727832048,23.60338958709108,1,0,0
0,Valencia,Denis Cheryshev,110.0,41.0,0.7557981522235018,10.04987562112089,1,0,0
0,Valencia,José Luis Gayá Peña,110.2,57.9,0.19354002335756995,20.407106605298065,1,0,0
0,Barcelona,Jordi Alba Ramos,102.7,51.4,0.32349318861587184,20.718349355100656,0,0,0
0,Valencia,Denis Cheryshev,100.0,42.6,0.38901672580207425,20.168291945526768,0,0,0
0,Barcelona,Philippe Coutinho Correia,102.2,56.4,0.2451469939331643,24.20330555936523,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,115.0,53.0,0.22130201124288573,13.92838827718412,0,0,0
0,Valencia,Daniel Parejo Muñoz,96.1,58.2,0.21265298502613816,30.040805581741655,0,0,0
0,Valencia,Michy Batshuayi Tunga,97.1,42.3,0.3429070387757041,23.015212360523645,1,0,0
0,Valencia,Kevin Gameiro,109.2,23.1,0.22029957119714697,20.056171120131573,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,101.6,57.1,0.23518150727237766,25.119116226491734,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.3,50.1,0.40726581606383033,14.003570973148246,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.3,47.5,0.3399394521178879,22.01681175829053,0,0,0
0,Real Sociedad,Juan Miguel Jiménez López,115.8,49.2,0.37182937594409404,10.113357503816427,0,0,0
0,Real Sociedad,Willian José da Silva,112.7,42.3,0.9416416738465161,7.6537572472609785,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.0,23.1,0.2347864684269988,26.184155514356384,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.8,52.2,0.33389462053575253,17.253405460951765,1,0,0
1,Barcelona,Clément Lenglet,113.7,42.3,1.0498802280669475,6.706713054842884,0,1,0
0,Real Sociedad,Mikel Oyarzabal Ugarte,110.3,33.3,0.5634745101857515,11.78897790310933,0,1,0
0,Real Sociedad,Willian José da Silva,109.4,40.2,0.7221348028158948,10.601886624558851,0,1,0
0,Real Sociedad,Rubén Pardo Gutiérrez,93.2,55.5,0.22390195009667535,30.959489659876496,0,0,0
0,Real Sociedad,Luca Sangalli Fuentes,98.8,40.7,0.3729582486291752,21.211553455605276,1,0,0
0,Barcelona,Ousmane Dembélé,107.2,54.5,0.2788191821535667,19.341406360448556,1,0,0
1,Real Sociedad,Juan Miguel Jiménez López,110.7,33.6,0.5892238377060259,11.289375536317317,1,0,0
1,Barcelona,Jordi Alba Ramos,104.0,51.2,0.3372515311652287,19.53048898517393,0,0,0
0,Real Sociedad,Luca Sangalli Fuentes,85.3,37.6,0.22869399553381312,34.78289809662214,0,0,0
0,Barcelona,Ivan Rakitić,113.1,50.3,0.3816873653008118,12.397580409095962,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,116.1,45.4,0.8339396285403475,6.661080993352358,1,0,0
0,Real Sociedad,Mikel Oyarzabal Ugarte,105.1,35.2,0.4803136417785502,15.654072952429988,0,0,0
0,Barcelona,Philippe Coutinho Correia,101.2,49.0,0.3453971931124417,20.84322431870846,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,113.9,38.6,1.1284467278194146,6.258594091327534,0,1,0
0,Real Madrid,Karim Benzema,107.8,54.6,0.2752256257697256,19.02629759044045,0,0,0
0,Real Madrid,Raphaël Varane,107.1,42.5,0.5830615150398766,13.140015220691343,0,0,0
0,Real Madrid,Toni Kroos,96.5,35.3,0.3251115707041383,23.965391713886092,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.0,29.799999999999997,0.39886557011588447,12.963024338479043,0,0,0
0,Real Madrid,Luka Modrić,105.3,33.9,0.46055754032408736,15.915401345866213,0,0,0
1,Barcelona,Ivan Rakitić,112.5,25.200000000000003,0.2276479627009564,16.591865476793135,0,0,0
0,Real Madrid,Carlos Henrique Casimiro,110.2,45.5,0.6185882341925376,11.237882362794156,0,1,0
0,Real Madrid,Vinícius José Paixão de Oliveira Júnior,103.8,52.1,0.3189795629203492,20.220039564748635,1,0,0
0,Real Madrid,Sergio Reguilón Rodríguez,91.0,50.0,0.24598820254622264,30.675723300355937,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,99.9,41.1,0.3921629514718526,20.13007699935596,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.5,35.8,0.8040778829081822,8.595929269136642,1,0,0
0,Real Madrid,Vinícius José Paixão de Oliveira Júnior,106.2,54.4,0.2817714126174756,19.94492416631359,0,0,0
0,Real Madrid,Luka Modrić,110.8,38.4,0.8027026891380908,9.338094023943006,0,0,0
0,Real Madrid,Vinícius José Paixão de Oliveira Júnior,106.4,52.5,0.3231817033229784,18.471870506258966,0,0,0
0,Barcelona,Ousmane Dembélé,100.6,52.5,0.29213765964435084,23.078344827998396,0,0,0
0,Real Madrid,Vinícius José Paixão de Oliveira Júnior,109.7,47.0,0.5353737391852137,12.45351356043747,0,0,0
0,Real Madrid,Carlos Henrique Casimiro,114.3,47.8,0.5334220491489752,9.66074531286277,0,1,0
0,Real Madrid,Marco Asensio Willemsen,110.6,35.2,0.6681969823699087,10.554619841567012,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,116.0,56.0,0.12449486376886673,16.492422502470642,0,0,0
0,Barcelona,Ousmane Dembélé,109.1,54.3,0.27678648048514626,17.980545041794482,1,0,0
0,Real Madrid,Vinícius José Paixão de Oliveira Júnior,96.2,49.2,0.2915694816188395,25.516269319788893,0,0,0
0,Real Madrid,Carlos Henrique Casimiro,91.9,45.4,0.273309602417157,28.61415733513744,0,0,0
0,Real Madrid,Karim Benzema,95.5,48.1,0.29322013924096757,25.80426321366297,0,0,0
0,Real Madrid,Vinícius José Paixão de Oliveira Júnior,104.1,55.1,0.2673895553781775,21.92760816869912,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.7,40.2,0.38945159576625143,20.300985197768114,1,0,0
0,Barcelona,Ousmane Dembélé,119.2,53.0,0.041682512135465345,13.02459212413195,0,0,0
0,Real Valladolid,Enes Ünal,105.4,57.5,0.22822032225905617,22.79056822459677,1,0,0
0,Real Valladolid,Rubén Alcaraz Jiménez,89.1,29.1,0.22984091854782074,32.76614106055213,0,0,0
0,Barcelona,Ousmane Dembélé,92.1,51.3,0.24593911637703983,30.101494979485654,0,0,0
0,Barcelona,Ousmane Dembélé,98.2,45.6,0.34189068973696873,22.507776433935003,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.0,48.6,0.4828569093038213,11.088733020503291,1,0,0
0,Barcelona,Philippe Coutinho Correia,101.1,50.9,0.3178783952908504,21.817882573705457,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.0,28.4,0.3512591878914598,15.315351775261318,1,0,0
0,Real Valladolid,Enes Ünal,104.6,59.4,0.2035465448464503,24.769335881286764,0,0,0
0,Barcelona,Ousmane Dembélé,108.6,58.1,0.20388656192239507,21.390885909657886,0,0,0
1,Barcelona,Ousmane Dembélé,112.7,31.4,0.48393823711147765,11.280514172678478,1,0,0
0,Real Valladolid,Óscar Plano Pedreño,95.6,50.7,0.27451593329065177,26.643010340425132,0,0,0
0,Real Valladolid,Sergio Gontán Gallardo,112.5,38.8,0.9643827338128339,7.595393340703297,0,0,0
0,Real Valladolid,Francisco José Olivas Alba,108.8,45.3,0.5779943218241664,12.390722335683261,0,0,0
0,Barcelona,Malcom Filipe Silva de Oliveira,106.6,52.0,0.3357289374693405,17.98777362543792,0,0,0
